timestamp,source,value,tx_id
2026-04-29T19:00:00Z,node1,1200.50,tx_001
2026-04-29T19:01:00Z,node2,1205.75,tx_002
2026-04-29T19:02:00Z,node1,1210.20,tx_003
2026-04-29T19:02:00Z,node1,1210.20,tx_003
2026-04-29T19:03:00Z,node3,,tx_004
2026-04-29T19:04:00Z,node2,1215.40,tx_005
2026-04-29T19:05:00Z,node1,11850.60,tx_006
2026-04-29T19:11:00Z,node3,1220.10,tx_007
2026-04-29T19:12:00Z,node2,1222.85,tx_008
2026-04-29T19:01:00Z,node2,1205.75,tx_002
2026-04-29T19:13:00Z,node1,1225.30,tx_009
2026-04-29T19:14:00Z,node3,1228.75,tx_010
2026-04-29T19:15:00Z,node2,,tx_011
2026-04-29T19:16:00Z,node1,1233.20,tx_012
2026-04-29T19:17:00Z,node3,1235.90,tx_013
